data,seed,model,device,dropout,logging,training,PROJ_ROOT,batch_size,MMFAKEBENCH,trial_number,learning_rate,global_layer_sizes,use_deepfake_detector,clip_use_text_features,clip_use_image_features,kg_label_cache_max_size,use_encyclopedic_knowledge,force_clip_choice,output_1_accuracy,output_1_f1,output_1_precision,output_1_recall,output_1_roc_auc,output_2_accuracy,output_2_f1,output_2_precision,output_2_recall,output_2_roc_auc,output_3_accuracy,output_3_f1,output_3_precision,output_3_recall,output_3_roc_auc,output_4_accuracy,output_4_f1,output_4_precision,output_4_recall,output_4_roc_auc
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.09313175259232416,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,60,0.0027053480725865585,input-256-4,False,True,True,7000000,True,,0.9792429792429792,0.9860997547015536,0.974151857835218,0.9983443708609272,0.9922608963499152,0.9682539682539684,0.9764492753623188,0.9711711711711712,0.9817850637522768,0.9940228024016732,0.7997557997557998,0.6554621848739496,0.6964285714285714,0.6190476190476191,0.8908625178466448,0.8058608058608059,0.6666666666666666,0.676595744680851,0.6570247933884298,0.8847272154346363
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.009913340470329265,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,64,0.00012387428707310333,input-512-256-4,False,True,True,7000000,False,,0.9731379731379732,0.9820554649265906,0.9678456591639872,0.9966887417218544,0.9893192669028184,0.9597069597069596,0.9703504043126684,0.9574468085106383,0.9836065573770492,0.9947244147608448,0.7973137973137974,0.6497890295358649,0.6936936936936937,0.6111111111111112,0.8843537414965987,0.8046398046398047,0.6694214876033058,0.6694214876033058,0.6694214876033058,0.8777160290473668
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.02279070942521655,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,4,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,65,6.311150475843255e-05,input-512-256-4,False,True,True,7000000,False,,0.978021978021978,0.9852700490998364,0.9741100323624596,0.9966887417218544,0.990266440782381,0.9633699633699634,0.9728260869565216,0.9675675675675676,0.9781420765027322,0.99467044457937,0.800976800976801,0.6680244399185336,0.6861924686192469,0.6507936507936508,0.8887069230984574,0.8095238095238095,0.6842105263157895,0.6706349206349206,0.6983471074380165,0.8835383932280103
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.15045515202867363,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,4,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,66,7.590746366609501e-05,input-1024-512-256-4,False,True,True,7000000,False,,0.9755799755799756,0.9836601307189542,0.970967741935484,0.9966887417218544,0.9929616510087786,0.9706959706959708,0.9779005524861878,0.988826815642458,0.9672131147540984,0.9945220265803144,0.7912087912087912,0.6208425720620843,0.7035175879396985,0.5555555555555556,0.8895257691553987,0.8021978021978022,0.6872586872586872,0.644927536231884,0.7355371900826446,0.8878639872810347
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.1438539345765025,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,4,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,67,7.137543545359288e-05,input-1024-512-256-4,False,True,True,7000000,False,,0.978021978021978,0.9851485148514852,0.981907894736842,0.98841059602649,0.992838441398429,0.9572649572649572,0.9681528662420382,0.9672727272727272,0.9690346083788708,0.9935168319503476,0.7973137973137974,0.6795366795366795,0.6616541353383458,0.6984126984126984,0.8876431230928585,0.8083028083028083,0.6407322654462243,0.717948717948718,0.5785123966942148,0.8833235458412707
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.001319411756252442,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,74,0.0006068924184555976,input-512-256-4,False,True,True,7000000,False,,0.9694749694749696,0.979321753515302,0.9785123966942147,0.9801324503311258,0.9922993993531496,0.9682539682539684,0.9763636363636364,0.9745916515426496,0.9781420765027322,0.9949740268501652,0.8021978021978022,0.6848249027237354,0.6717557251908397,0.6984126984126984,0.8902536323171244,0.8107448107448108,0.6623093681917211,0.7004608294930875,0.628099173553719,0.8898907142959451
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.018797536686421572,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,77,0.0013536391268583322,input-128-4,False,True,True,7000000,False,,0.9792429792429792,0.986076986076986,0.9756888168557536,0.9966887417218544,0.995418142615124,0.978021978021978,0.9836956521739132,0.9783783783783784,0.989071038251366,0.9972745058355258,0.8021978021978022,0.6823529411764706,0.6744186046511628,0.6904761904761905,0.8989110047311105,0.7997557997557998,0.6639344262295082,0.6585365853658537,0.6694214876033058,0.8870618903705402
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.04490529544905959,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,2,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,79,0.0017649828644586642,input-128-4,False,True,True,7000000,True,,0.9829059829059827,0.9885057471264368,0.980456026058632,0.9966887417218544,0.993824118281226,0.9511599511599512,0.9645390070921984,0.9395509499136442,0.9908925318761383,0.990804830331242,0.8144078144078144,0.7054263565891473,0.6893939393939394,0.7222222222222222,0.9028372665938804,0.8131868131868132,0.6637362637362637,0.7089201877934272,0.6239669421487604,0.8955841700445449
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.08324971016790413,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,80,0.0014118928115478178,input-128-4,False,True,True,7000000,False,,0.9816849816849816,0.9876543209876544,0.9819967266775778,0.9933774834437086,0.9939473278915756,0.9658119658119658,0.9744058500914076,0.9779816513761468,0.970856102003643,0.9948998178506376,0.8205128205128205,0.6918238993710691,0.7333333333333333,0.6547619047619048,0.8976652389350802,0.8107448107448108,0.6804123711340206,0.6790123456790124,0.6818181818181818,0.8864030250512053
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.08219608039802309,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,81,0.0022409550417991043,input-128-4,False,True,True,7000000,False,,0.9658119658119658,0.9773462783171522,0.9556962025316456,1.0,0.9955952564300016,0.967032967032967,0.9757847533632288,0.96113074204947,0.9908925318761383,0.9959657289347636,0.8046398046398047,0.673469387755102,0.6932773109243697,0.6547619047619048,0.8870062428263487,0.8144078144078144,0.6984126984126984,0.6717557251908397,0.7272727272727273,0.8862025008235817
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.09931895754483595,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,82,0.001332013499205234,input-128-4,False,True,True,7000000,False,,0.9804639804639804,0.986863711001642,0.978827361563518,0.9950331125827816,0.9917449561065764,0.9645909645909646,0.973708068902992,0.9693140794223828,0.9781420765027322,0.9936787424947716,0.7936507936507936,0.6349892008639308,0.6966824644549763,0.5833333333333334,0.8897987178410459,0.7863247863247863,0.6361746361746362,0.6401673640167364,0.6322314049586777,0.8800005729263646
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.09977410769970715,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,83,0.0014442108419356963,input-128-4,False,True,True,7000000,False,,0.9804639804639804,0.9868852459016394,0.9772727272727272,0.9966887417218544,0.9901586323733252,0.971916971916972,0.979223125564589,0.971326164874552,0.9872495446265938,0.9959859677528164,0.8058608058608059,0.6708074534161491,0.7012987012987013,0.6428571428571429,0.8974972705131435,0.8058608058608059,0.68389662027833,0.6590038314176245,0.7107438016528925,0.8895541200567196
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.016800507560384578,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,84,0.0012732590612763912,input-128-4,False,True,True,7000000,False,,0.9755799755799756,0.983633387888707,0.9724919093851132,0.9950331125827816,0.9943631603265054,0.9658119658119658,0.9742647058823528,0.9833024118738404,0.965391621129326,0.9947581461242664,0.8083028083028083,0.6903353057199211,0.6862745098039216,0.6944444444444444,0.8948867612888778,0.8021978021978022,0.625,0.7105263157894737,0.5578512396694215,0.8873984846097656
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.019879935248969863,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,85,0.0015337753611959074,input-128-4,False,True,True,7000000,False,,0.984126984126984,0.989317995069844,0.9820554649265906,0.9966887417218544,0.994948405975666,0.971916971916972,0.9792979297929792,0.9679715302491104,0.9908925318761383,0.9974836402887404,0.811965811965812,0.6818181818181818,0.7112068965517241,0.6547619047619048,0.8985330757817531,0.8046398046398047,0.688715953307393,0.6507352941176471,0.731404958677686,0.8918601486743917
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.03680790308432295,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,8,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,87,0.0023382541071162036,input-128-4,False,True,True,7000000,False,,0.9743589743589745,0.982885085574572,0.9678972712680578,0.9983443708609272,0.9957184660403512,0.9694749694749696,0.9773755656108596,0.9712230215827338,0.9836065573770492,0.994535519125683,0.8070818070818071,0.6652542372881356,0.7136363636363636,0.623015873015873,0.898172643543014,0.8046398046398047,0.689922480620155,0.6496350364963503,0.7355371900826446,0.8888451236804789
"{'shuffle': False, 'batch_size': 2, 'image_size': 224, 'num_workers': 1, 'mismatch_fake_cls': ['mismatch', 'Misattributed Images', 'De-contextualization'], 'real_image_sources': ['Repurposed Image'], 'real_claim_fake_cls': ['original', 'visual_veracity_distortion', 'mismatch'], 'real_image_fake_cls': ['original', 'mismatch', 'Incorrectly Captioned Images', 'Misattributed Images', 'De-contextualization']}",42,"{'clip_name': 'ViT-B/32', 'clip_text_dim': 512, 'clip_image_dim': 512, 'fakedetector_name': 'prithivMLmods/deepfake-detector-model-v1', 'kg_neighbor_limit': 25, 'graph_text_embeddings': 'all-MiniLM-L6-v2', 'graph_text_tokensizer': 'bert-base-uncased', 'graph_text_encoder_dim': 384, 'claimverifier_output_dim': 160, 'fakedetector_feature_dim': 768, 'global_classifier_input_dim': 1952}",cuda:0,0.027896068353189484,"{'frequency_log': 50, 'frequency_save': 500}","{'epochs': 20, 'shuffle': True, 'momentum': 0.9, 'criterion': 'BCEWithLogits', 'optimizer': 'Adam', 'batch_size': 4, 'num_workers': 0, 'learning_rate': 1e-05, 'gradient_clipping': 5}",/cluster/home/alexaamr/forensics_imt4210_truth_manipulation,4,/cluster/home/alexaamr/forensics_imt4210_truth_manipulation/data/external/MMFakeBench,90,0.001320820983773335,input-128-4,False,True,True,7000000,False,,0.9816849816849816,0.9876746096959738,0.9804241435562806,0.9950331125827816,0.991090405051594,0.9706959706959708,0.9782608695652174,0.972972972972973,0.9836065573770492,0.9964582068407206,0.8070818070818071,0.6721991701244814,0.7043478260869566,0.6428571428571429,0.8930321099633269,0.8058608058608059,0.6900584795321637,0.6531365313653137,0.731404958677686,0.8820344615208331
